Id,SalePrice
2734,97805.676731373
2735,100693.29398521635
2736,100371.27304575924
2737,96788.55360459932
2738,100675.54293188953
2739,107490.5300921548
2740,97213.3170453416
2741,100869.90236170367
2742,100936.93580691086
2743,106263.77946061954
2744,99334.47435412364
2745,96370.33462893098
2746,97174.74068770165
2747,100403.75229940402
2748,101028.19774824068
2749,95492.18799903203
2750,102036.42564524026
2751,96744.31751040088
2752,111660.05040424656
2753,97171.0210259352
2754,107626.42823280893
2755,97207.85657010766
2756,89660.54263882698
2757,86612.57235808656
2758,92429.61898289816
2759,102056.48609072319
2760,95772.67192799386
2761,107308.79079077672
2762,103736.34145949775
2763,111599.26264849762
2764,90024.55029306075
2765,125975.20297892446
2766,99037.79245050684
2767,80693.70339415132
2768,92011.29295222147
2769,93297.23055173417
2770,90181.9100592774
2771,93343.2507818944
2772,92004.9846210914
2773,100639.97913531665
2774,95741.25641406646
2775,93442.54488863071
2776,95317.81705890017
2777,100470.83363155348
2778,92660.63040662564
2779,97318.79955181529
2780,88139.57524050042
2781,94294.51293936766
2782,90173.8731133247
2783,97107.01594667291
2784,97629.63751136005
2785,101538.61779246814
2786,79391.52818659651
2787,96365.47197796288
2788,82580.48973205994
2789,104412.64864506807
2790,87327.6294107434
2791,99022.37717254244
2792,67419.94221250765
2793,97776.00851262281
2794,83132.02624024861
2795,95739.12999373296
2796,86783.369887381
2797,99426.18836458806
2798,97257.80279892644
2799,93476.68113744726
2800,72297.62200687146
2801,86360.20551320697
2802,99491.56189508269
2803,101611.74773777835
2804,97529.13882700574
2805,86476.25315525268
2806,91539.66042407625
2807,99596.87190916351
2808,105924.2556251433
2809,101815.48175426706
2810,97081.26014614016
2811,107361.70717528132
2812,106375.62848774446
2813,112007.43089803384
2814,107705.37609527384
2815,84516.99985089301
2816,120022.01884660801
2817,100758.49297088238
2818,101368.46021879246
2819,104744.16389093745
2820,101850.66135450662
2821,93256.12524784642
2822,108587.8749060825
2823,135109.526855777
2824,121243.73743461336
2825,98399.89324850315
2826,97785.74342042569
2827,101337.80977340063
2828,123534.440536901
2829,117106.98026995173
2830,124774.80640791898
2831,109429.99240651437
2832,123761.12213923516
2833,141433.60885619646
2834,121432.92480850982
2835,119214.47261239479
2836,121062.86107331933
2837,97943.27966484957
2838,107264.32967343685
2839,118767.9724713464
2840,108862.65699528188
2841,119451.01797229295
2842,126485.81893049041
2843,107438.81199936842
2844,106653.38770246347
2845,98378.47677138346
2846,127696.45633215252
2847,124714.75515568886
2848,107653.36195192186
2849,120221.35994246579
2850,141890.68230831227
2851,117495.53537845705
2852,130200.49104314986
2853,130852.194777078
2854,105844.73538050293
2855,112221.09918848002
2856,120362.92504061824
2857,112962.10949397745
2858,116446.78623058774
2859,102456.26242097736
2860,89030.98351690194
2861,95420.96594927055
2862,115211.98626639487
2863,75297.4801169814
2864,130067.8864862247
2865,102461.31736589421
2866,105661.77570555406
2867,98395.02400039056
2868,86287.54777876711
2869,90776.36954163758
2870,97938.9178758069
2871,78365.92340786292
2872,77645.23512521586
2873,85795.81380484259
2874,100987.9819625286
2875,93177.63508254851
2876,100144.29485197306
2877,98398.30473657987
2878,106071.45220450884
2879,96929.22117800597
2880,96057.57508658279
2881,98929.06673004499
2882,104224.04304269071
2883,105805.7066758927
2884,109677.01022955966
2885,104807.81933385158
2886,126543.2309411452
2887,83897.38821407282
2888,97429.27000949763
2889,66136.27493678922
2890,90497.13723776583
2891,101758.81676631534
2892,62456.37489063692
2893,79017.85024777243
2894,67303.23201285074
2895,121524.53695793018
2896,117722.99445828525
2897,115521.4453169851
2898,105446.79822834965
2899,111453.28784477338
2900,106911.99605727781
2901,110251.17408485661
2902,109047.56671829068
2903,154076.94666631275
2904,170788.76142063717
2905,82743.3984472597
2906,115828.1129135759
2907,91441.86749125815
2908,100411.99274893511
2909,104484.02478875648
2910,80686.24066816142
2911,88183.44186249183
2912,104390.2813858576
2913,86280.84167884744
2914,84156.87587558114
2915,85053.87199073454
2916,87433.08494665253
2917,99994.8227461381
2918,92747.10739370357
2919,117217.52746717593
